distance_km,package_weight_kg,traffic_level,weather,vehicle_type,warehouse_delay_hours,handling_time_hours,priority,delivery_time_hours
79.8,6.63,Medium,Rain,Van,5.89,3.12,Standard,22.76
57.36,17.22,High,Rain,Truck,2.87,1.85,Standard,22.69
70.24,4.69,Low,Rain,Bike,5.93,3.76,Standard,21.88
72.07,16.43,Low,Rain,Bike,5.95,1.88,Express,17.03
47.26,11.7,Low,Rain,Bike,6.93,3.13,Standard,19.34
16.37,3.17,High,Rain,Truck,2.39,0.74,Standard,15.01
16.82,10.35,High,Rain,Bike,2.53,3.72,Standard,17.58
50.85,4.59,High,Clear,Bike,3.62,1.44,Standard,16.59
13.52,19.67,Low,Clear,Truck,3.47,2.43,Express,11.86
31.28,1.14,Low,Storm,Van,7.6,4.51,Standard,22.72
1.33,18.39,Low,Storm,Van,2.5,0.96,Express,10.99
66.08,7.6,Medium,Rain,Truck,4.16,2.86,Express,20.35
79.64,8.7,Medium,Rain,Bike,1.32,4.58,Express,15.76
18.72,24.63,Low,Storm,Bike,4.72,1.26,Express,15.84
63.58,9.5,High,Rain,Truck,4.99,3.17,Standard,25.71
52.63,0.69,High,Clear,Van,3.55,1.06,Express,14.78
13.1,17.44,High,Clear,Van,3.37,0.95,Express,12.61
56.36,10.59,Low,Storm,Truck,4.94,1.77,Standard,22.24
49.11,19.49,High,Clear,Van,5.63,1.83,Standard,20.51
72.92,17.27,Medium,Rain,Bike,0.02,3.52,Standard,17.74
53.85,3.9,Low,Storm,Bike,5.79,0.96,Express,18.19
37.08,24.44,Medium,Rain,Bike,0.8,1.29,Standard,13.84
29.46,16.98,Medium,Storm,Bike,0.76,3.91,Standard,16.4
11.93,16.25,Medium,Rain,Van,7.64,1.71,Standard,18.23
28.08,3.02,Medium,Rain,Van,6.69,3.6,Express,19.09
52.26,19.96,Low,Clear,Truck,5.81,4.92,Standard,19.22
72.99,12.17,High,Storm,Van,1.45,2.21,Express,22.44
69.14,22.02,High,Clear,Van,7.36,1.01,Express,20.82
6.0,16.44,Low,Storm,Truck,4.2,3.85,Standard,21.29
53.92,8.59,High,Storm,Truck,4.95,2.45,Standard,27.09
53.43,16.11,Low,Storm,Truck,0.44,3.4,Standard,19.44
38.07,12.5,Low,Clear,Van,2.57,1.99,Express,8.38
18.59,16.15,Medium,Clear,Bike,3.67,4.11,Express,10.84
40.38,8.04,Medium,Storm,Truck,0.14,2.32,Standard,18.26
1.01,2.45,High,Storm,Truck,2.44,2.79,Standard,20.9
37.04,8.65,Low,Clear,Van,2.66,3.95,Express,12.16
29.7,11.42,Low,Storm,Bike,0.02,2.1,Express,11.71
30.54,2.84,Low,Rain,Bike,6.57,3.84,Express,14.82
49.26,4.85,Medium,Clear,Van,6.6,1.36,Express,13.97
33.74,23.18,High,Storm,Bike,6.18,2.53,Standard,26.96
1.34,18.46,High,Rain,Truck,3.86,2.79,Standard,19.76
14.72,20.42,Low,Rain,Truck,4.8,4.47,Express,16.22
49.11,17.37,Low,Rain,Van,7.71,4.87,Express,22.29
11.92,15.14,High,Storm,Van,6.74,2.97,Express,24.06
74.91,15.89,Low,Clear,Truck,5.72,3.59,Standard,22.04
52.36,23.97,High,Storm,Truck,5.1,3.7,Express,27.37
47.04,23.58,High,Rain,Truck,5.98,4.29,Express,25.84
34.37,0.52,Low,Clear,Van,1.16,3.52,Standard,10.26
63.06,24.59,High,Rain,Bike,6.72,3.61,Express,23.22
43.75,9.1,Medium,Clear,Truck,6.94,3.83,Standard,21.45
45.34,6.09,High,Rain,Truck,5.32,4.67,Express,23.17
63.26,17.19,High,Clear,Bike,5.95,1.41,Express,19.27
73.01,17.67,High,Rain,Truck,4.37,3.22,Standard,25.2
15.02,17.13,Low,Clear,Truck,4.11,2.2,Express,10.21
21.87,4.19,Medium,Clear,Van,3.73,4.72,Standard,14.37
26.49,1.46,High,Storm,Truck,2.41,4.05,Express,20.37
56.91,13.23,Low,Storm,Bike,6.29,1.22,Express,18.0
18.47,5.49,Medium,Rain,Van,2.35,4.78,Express,15.87
66.07,24.53,Low,Clear,Truck,2.77,1.58,Standard,16.74
54.92,8.16,Low,Rain,Van,4.32,1.77,Express,14.93
41.19,12.27,Medium,Storm,Bike,2.56,0.87,Standard,16.34
76.55,13.54,Low,Storm,Bike,1.69,3.33,Standard,21.42
34.51,2.78,High,Storm,Truck,6.2,3.41,Standard,28.25
13.15,11.59,Medium,Clear,Bike,0.59,1.3,Express,5.7
46.42,5.85,Medium,Rain,Van,3.61,2.32,Express,13.99
54.19,13.46,High,Storm,Truck,0.51,3.86,Standard,24.98
6.73,23.22,Low,Rain,Truck,2.41,0.89,Express,9.64
65.95,0.96,Low,Storm,Bike,1.09,2.26,Express,16.55
12.38,17.0,High,Storm,Van,7.66,0.55,Standard,22.92
1.4,15.0,High,Storm,Bike,2.44,3.87,Express,17.31
72.54,21.32,Low,Clear,Bike,1.77,4.26,Standard,14.24
54.01,14.27,Low,Storm,Van,5.16,0.83,Standard,19.78
16.6,14.6,Medium,Rain,Bike,5.37,1.56,Express,13.85
72.11,8.08,Medium,Rain,Truck,5.28,3.62,Standard,23.77
29.79,8.05,Medium,Clear,Bike,2.51,4.04,Express,10.67
29.4,17.05,Medium,Rain,Van,3.56,3.99,Express,16.41
14.89,15.24,Medium,Clear,Truck,1.57,3.8,Standard,14.01
71.48,21.27,High,Clear,Truck,4.63,3.96,Standard,25.59
44.58,13.68,High,Rain,Truck,6.2,2.15,Standard,25.27
47.58,21.46,Low,Rain,Truck,4.08,2.29,Standard,18.74
67.99,20.2,High,Storm,Bike,6.06,1.13,Standard,25.68
75.95,16.55,Low,Storm,Truck,3.87,2.11,Standard,24.17
19.31,6.76,Low,Clear,Truck,1.65,4.58,Express,10.28
73.51,22.06,Low,Storm,Van,0.83,4.86,Express,21.18
21.8,13.7,Low,Rain,Truck,3.03,3.14,Standard,15.65
30.73,22.7,High,Rain,Van,6.54,2.05,Express,21.84
1.52,22.07,Medium,Clear,Bike,0.62,3.4,Standard,8.2
13.43,15.13,Low,Storm,Bike,3.32,1.99,Standard,15.59
38.83,5.43,Low,Storm,Van,0.18,0.69,Standard,12.65
41.5,22.29,Low,Clear,Bike,2.07,1.31,Express,8.61
45.52,0.66,High,Storm,Truck,6.57,4.76,Standard,29.85
79.43,21.71,Low,Clear,Van,4.81,4.08,Standard,20.2
41.35,4.36,High,Rain,Van,4.77,0.81,Express,17.26
9.58,5.22,High,Storm,Van,6.61,3.22,Standard,24.79
